test_uav_id,observed_cycle,channel,test_value,train_uavs_at_same_age,train_age_mean,train_age_sd,train_age_median,train_age_iqr,train_age_min,train_age_max,standardized_mean_shift,median_iqr_shift,outside_train_age_range
UAV_0120,207,telemetry_14,-648.8153498138018,57,-648.8153498138018,7.191791717003678e-13,-648.8153498138018,0.0,-648.8153498138024,-648.815349813798,0.0,,False
UAV_0120,207,telemetry_15,50098.333835480014,57,50083.819100742745,121.25029187506208,50060.15556011582,128.84396968627698,49874.38340277016,50629.99253279728,0.11970886430711145,0.29631402584969235,False
UAV_0120,207,telemetry_16,-698.0678180856652,57,-696.9724660521925,3.2714897547958275,-696.3335106993333,5.202922158995875,-703.270740244661,-691.1305885403375,-0.33481750381975345,-0.33333333333332604,False
UAV_0120,207,telemetry_17,40.41581228213973,57,40.41581228213973,1.0444529369510278e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213981,0.0,,False
UAV_0120,207,telemetry_18,-103.2297036877466,57,-102.96971779514196,1.0318469175986462,-103.23713413424484,0.2652317059094571,-104.24573359090286,-97.19632983565856,-0.2519616894429415,0.02801492556387612,False
UAV_0120,207,telemetry_19,33506.13413882514,57,33505.97791513248,1.9202739929042136,33505.966431434674,2.5029547622471,33502.75857546272,33511.38532642634,0.08135489687372811,0.06700376410887265,False
UAV_0120,207,telemetry_20,-164.8973841769026,57,-164.8973841769026,0.0,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,,,False
UAV_0120,207,telemetry_21,34963.705194492046,57,34962.556362506824,2.0677288755848626,34962.67511817271,2.2073063985881163,34959.14342793496,34968.41411480904,0.5556008811341512,0.46666666666490864,False
UAV_0120,207,telemetry_22,23065.03641517377,57,23078.998855049915,111.9020779051648,23090.53071093884,142.76805628440707,22841.123657511387,23277.8773643896,-0.12477373197642752,-0.17857142857141675,False
UAV_0120,207,telemetry_23,-17408.30533155018,57,-17402.80356630753,46.60258857902232,-17393.84050965864,46.239041677992645,-17606.500596473925,-17326.981528514618,-0.11805707387514867,-0.3128270259637221,False
UAV_0120,207,telemetry_24,-3684.6462037511888,57,-3667.062020672316,48.4315912462299,-3653.3598578699175,42.251704452499325,-3945.864992302734,-3627.460018988379,-0.36307258602083414,-0.7404753556497188,False
UAV_0120,207,telemetry_25,-172.44306007572084,57,-172.54753675542727,1.032497397432151,-172.53421064832187,1.610326782618074,-174.60029029394505,-170.7719662447021,0.10118832257231182,0.056603773584914654,False
UAV_0120,207,telemetry_26,-7559.660071205691,57,-7504.310186354035,156.64453290307168,-7489.763260610815,92.1432287513544,-8006.074009348994,-6626.526652883118,-0.3533470579908775,-0.7585669781931513,False
UAV_0120,207,telemetry_27,969.0302044744708,57,969.0302044744709,1.146974072641824e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9911892555667041,,False
UAV_0120,207,telemetry_28,-9770.977020942464,57,-9792.086462502015,77.10238234498027,-9787.087342185212,125.88856394696813,-9983.721588127097,-9643.569549364733,0.2737845565536547,0.12797287329081397,False
UAV_0121,263,telemetry_01,83.27078115478369,32,82.84534643601665,7.689734909982069,82.58186340196411,9.584946015363158,65.16967049490941,96.31930041095156,0.05532501753926238,0.0718749747484598,False
UAV_0121,263,telemetry_02,7.320638016886917,32,12.476159705049538,6.634183066887181,12.937698809432863,9.918912805818984,-1.271153809954054,26.38198548263702,-0.777114776029483,-0.5662980310957736,False
UAV_0121,263,telemetry_03,30377.82504938608,32,30377.82504938608,0.0,30377.82504938608,0.0,30377.82504938608,30377.82504938608,,,False
UAV_0121,263,telemetry_04,-125.85251985456269,32,-125.8891450820637,0.0336062922970204,-125.88381131106843,0.03946990536518058,-125.9961760867026,-125.83402944844568,1.0898324390360365,0.7927927927931074,False
UAV_0121,263,telemetry_05,-113.45005294885456,32,-113.52599425377605,0.002776208221910876,-113.52596499556078,0.003997755687819904,-113.53048395955793,-113.5213892484738,27.354326063199586,18.988665800040142,True
UAV_0121,263,telemetry_06,-142.02872067152543,32,-139.0690544610913,2.502819973968693,-139.58343359182848,3.810076629043806,-142.45703728164392,-133.52125069335318,-1.1825325997143243,-0.6417947242994516,False
UAV_0121,263,telemetry_07,140.6429071624336,32,140.6288779995935,0.04850952393480484,140.5912754437698,0.08594869902555047,140.5912754437698,140.7631728418209,0.2892042984993575,0.600727169220447,False
UAV_0121,263,telemetry_08,-4680.605940223165,32,-4680.605940223164,5.4667389762246655e-12,-4680.605940223165,0.0,-4680.605940223165,-4680.605940223134,-0.1663687814121731,,False
UAV_0121,263,telemetry_09,-148.0861917908787,32,-155.95449857758086,10.3865517094452,-158.0080080290581,14.330574667202143,-177.85434325406158,-133.34040138325955,0.757547548677486,0.6923529913205144,False
UAV_0121,263,telemetry_10,-62.66956167598898,32,-62.57043411252887,1.0449406126379417,-62.515525745868196,1.2910638204303098,-65.08080765664762,-60.77408364732574,-0.09486430354148222,-0.11930930731948197,False
UAV_0121,263,telemetry_11,61.88925660055077,32,62.278909143282185,0.4360099381648842,62.176913725747745,0.37993710361438104,61.508384678052295,63.27225436681808,-0.893678122043306,-0.7571177504393757,False
UAV_0121,263,telemetry_12,645.5846678100936,32,639.16310413821,4.891985632624548,639.7915267658539,5.027381021150859,628.8045351302267,647.1827756843666,1.3126701822381408,1.152317880794639,False
UAV_0121,263,telemetry_13,7140.246152703067,32,7136.992970304432,6.859574638433449,7136.031060055813,9.46395869727894,7124.33685867023,7150.256234637297,0.47425424608813477,0.44538366893613046,False
UAV_0121,263,telemetry_14,-648.8153498138018,32,-648.8153498138017,5.229753981343899e-13,-648.8153498138018,0.0,-648.8153498138018,-648.8153498137989,-0.2173846764631206,,False
UAV_0121,263,telemetry_15,50204.35718822809,32,50096.35823308461,112.82073932198102,50094.84906559621,123.63223419633869,49919.28450852967,50431.88490683637,0.9572615442206712,0.8857570466450638,False
UAV_0121,263,telemetry_16,-698.0678180856652,32,-697.1464672866764,3.236639004803567,-698.0678180856652,3.902191619246878,-703.270740244661,-689.3962811540056,-0.28466282388038516,0.0,False
UAV_0121,263,telemetry_17,40.41581228213973,32,40.41581228213973,0.0,40.41581228213973,0.0,40.41581228213973,40.41581228213973,,,False
UAV_0121,263,telemetry_18,-103.07279367295838,32,-103.01310192065344,0.77615283225092,-103.15600017020714,0.3305508060132354,-103.33309952718386,-98.84242791955624,-0.07690721443588724,0.2517207513492535,False
UAV_0121,263,telemetry_19,33509.36081148406,32,33506.2169469066,1.927702421762661,33506.31514123561,2.7657042163264123,33503.34778446498,33510.64876675046,1.6308868744309606,1.1012277561976962,False
UAV_0121,263,telemetry_20,-164.8973841769026,32,-164.8973841769026,0.0,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,,,False
UAV_0121,263,telemetry_21,34965.91250089064,32,34962.868257482594,2.2527063816663433,34962.748695052665,3.0166520780694555,34958.84912041516,34967.67834600951,1.3513715914432873,1.0487804878050546,False
UAV_0121,263,telemetry_22,23099.78473888257,32,23082.741293072046,112.61274578548962,23083.246626434535,150.92623092922804,22813.29845470494,23298.855527762003,0.15134561981987396,0.10957745612681903,False
UAV_0121,263,telemetry_23,-17447.084779789682,32,-17406.444742470652,41.435659403626936,-17402.25739312264,48.475433811141556,-17531.663741396387,-17349.79811700227,-0.9807986141394108,-0.9247444147006139,False
UAV_0121,263,telemetry_24,-3712.893520312008,32,-3668.908500663587,32.37435866670928,-3672.593945547848,44.97164359211183,-3742.0200072562593,-3625.733358613612,-1.358637559472376,-0.896110783267636,False
UAV_0121,263,telemetry_25,-173.47609989853245,32,-172.7212592191802,1.1279881296847634,-172.65574474512323,1.8609908572708775,-174.72182439074643,-170.9846509141045,-0.6691920415538376,-0.4408163265306235,False
UAV_0121,263,telemetry_26,-7618.648960639969,32,-7532.072096906296,102.27639479000136,-7525.788105496469,95.87488599050539,-7986.5130592887535,-7437.376533984267,-0.8464989786884537,-0.9685628742515126,False
UAV_0121,263,telemetry_27,969.0302044744708,32,969.0302044744708,0.0,969.0302044744708,0.0,969.0302044744708,969.0302044744708,,,False
UAV_0121,263,telemetry_28,-9795.885901963977,32,-9788.885528058428,78.76700384887639,-9778.049499224693,102.18088754103519,-9959.156259386466,-9665.58322363734,-0.0888744469572473,-0.17455713263520636,False
UAV_0122,119,telemetry_01,88.25417136221918,100,84.66095464366454,31.31793787497135,84.39272499544012,18.9026396048111,-36.60917411473805,235.2049068683407,0.11473350298156981,0.20428080138586824,False
UAV_0122,119,telemetry_02,15.891402232698848,100,10.366431751225537,8.049144008750922,8.568255642361695,11.743839422727495,-10.569812059900135,29.788336342206414,0.6864047252063867,0.6235734606660995,False
UAV_0122,119,telemetry_03,30377.82504938608,100,30377.825049386065,1.462522508895508e-11,30377.82504938608,0.0,30377.82504938608,30377.82504938608,0.99498743710662,,False
UAV_0122,119,telemetry_04,-125.88096663320424,100,-125.89523269269301,0.030693064315743167,-125.89732353092316,0.04124782903025448,-125.9762633416535,-125.78851460261916,0.4647974976372239,0.3965517241385963,False
UAV_0122,119,telemetry_05,-113.52927431839808,100,-113.52568269449483,0.0025839007047597463,-113.52576831383797,0.003669657785678737,-113.53041107335568,-113.5213647412384,-1.3900007444679894,-0.955403681997572,False
UAV_0122,119,telemetry_06,-138.9077704013053,100,-137.64071719188138,1.3178271511366317,-137.48443172469808,1.9756416738652263,-140.79887590212087,-134.41670793380558,-0.9614714709217227,-0.7204437400951043,False
UAV_0122,119,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0122,119,telemetry_08,-4680.605940223165,100,-4680.605940223163,4.969752845008715e-12,-4680.605940223165,0.0,-4680.605940223183,-4680.605940223143,-0.3660120453218769,,False
UAV_0122,119,telemetry_09,-162.06710335833904,100,-152.99232277170097,10.584840496324881,-153.2831014861877,13.835851303512754,-177.1653005282686,-127.81255991239549,-0.8573374903276896,-0.6348725264141282,False
UAV_0122,119,telemetry_10,-63.25341396953963,100,-62.21271598605895,0.9797046742597761,-62.295791210921855,1.0234303072289137,-64.2820346954582,-58.69827975505078,-1.062256831903945,-0.935699042576408,False
UAV_0122,119,telemetry_11,62.53187781060082,100,62.518555306046665,0.22338052001415445,62.51238015958933,0.3820738324923454,62.02387051986301,62.97685159943847,0.05964040442429558,0.051031108004188905,False
UAV_0122,119,telemetry_12,640.2576415625167,100,636.7471312653637,2.391364425208116,636.6618988454024,3.329391404735361,629.7367647235526,641.7225737806004,1.4679946979839784,1.0800000000000218,False
UAV_0122,119,telemetry_13,7133.689738052324,100,7133.763242748968,5.272479075961668,7133.757244177002,8.058742729477672,7123.132923946247,7145.370586545791,-0.013941202152687175,-0.008376756392850933,False
UAV_0122,119,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.745556395486812e-13,-648.8153498138018,0.0,-648.8153498138028,-648.8153498137988,0.0,,False
UAV_0122,119,telemetry_15,50019.510191028574,100,50006.338377641216,59.26280253936026,50013.74335945094,70.26591309961805,49816.53005496464,50194.550490678965,0.2222610612889935,0.08207153829277096,False
UAV_0122,119,telemetry_16,-696.3335106993333,100,-695.3276124152608,2.4549097245148324,-694.5992033130013,3.468614772663841,-699.8021254719972,-689.3962811540056,-0.40974960261371074,-0.5,False
UAV_0122,119,telemetry_17,40.41581228213973,100,40.41581228213972,1.4282446375932695e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.99498743710662,,False
UAV_0122,119,telemetry_18,-103.23748384721436,100,-103.1460933400439,0.649971487273091,-103.3204595770018,0.19639289513514768,-104.67481301937784,-98.85192806638032,-0.1406069480891868,0.42249863331530124,False
UAV_0122,119,telemetry_19,33504.888276689395,100,33504.46855433652,1.8893164479338094,33504.73143416254,1.4035309063256136,33491.114515776186,33507.0504246582,0.22215566552358795,0.1117485380258996,False
UAV_0122,119,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0122,119,telemetry_21,34960.90927305384,100,34961.05936988894,1.995321323152514,34961.2771574536,1.5083260390383657,34946.19389706325,34964.29380953168,-0.07522439286407265,-0.24390243902227246,False
UAV_0122,119,telemetry_22,23008.220556040174,100,23021.16437420433,73.23065677119939,23017.54418420569,107.51308728355798,22848.262060325607,23157.835651758636,-0.17675409090755118,-0.08672086720870556,False
UAV_0122,119,telemetry_23,-17370.670878203826,100,-17373.695116353425,20.266077257541415,-17375.42014785391,27.76154092269644,-17420.347641371343,-17310.87263998864,0.14922661702938758,0.17107370456522944,False
UAV_0122,119,telemetry_24,-3662.190127593594,100,-3645.335341864585,10.001671476909129,-3643.7776856837745,10.944398485348756,-3675.669747325189,-3621.6140918433066,-1.6851968961309436,-1.6823621631164136,False
UAV_0122,119,telemetry_25,-170.5592815752997,100,-172.08088846725278,0.7666774115487841,-172.01769073691605,1.230532730113822,-174.0533868583389,-170.7719662447021,1.9846768263059087,1.1851851851851551,True
UAV_0122,119,telemetry_26,-7498.37477731655,100,-7478.521311727573,111.62038178395127,-7468.9520952386265,25.58338087995162,-8036.596455839145,-6781.9829111181725,-0.17786595307838932,-1.1500701262271467,False
UAV_0122,119,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0122,119,telemetry_28,-9691.365384960762,100,-9753.836960673327,58.145155038951415,-9750.045985063127,90.91676026356254,-9894.594763830624,-9623.416775923128,1.0744072428857632,0.6454321505985628,False
UAV_0123,405,telemetry_01,92.39660497906198,9,95.4149268038113,14.562133573734792,101.30208975755642,22.958834596636464,72.57096682022164,112.37064856785967,-0.20727195018959052,-0.38788923457809654,False
UAV_0123,405,telemetry_02,15.389629185018723,9,8.950224293013221,6.81818701178526,8.478246979157571,8.107663768449893,-0.2363811474104995,21.668100386216253,0.9444453314165435,0.852450521290246,False
UAV_0123,405,telemetry_03,30377.82504938608,9,30377.825049386083,3.858659226461245e-12,30377.82504938608,0.0,30377.82504938608,30377.82504938608,-0.9428090415820635,,False
UAV_0123,405,telemetry_04,-125.949238901944,9,-125.88839440318287,0.03813737205882104,-125.8909230057288,0.051204201554824635,-125.94781656301194,-125.84683049883438,-1.5954035497591328,-1.1388888888886652,True
UAV_0123,405,telemetry_05,-113.5251079878889,9,-113.52687187538258,0.0027085784489872694,-113.5276528962255,0.002692625139786742,-113.52958042186027,-113.52145798561412,0.6512225977210444,0.9451402272817899,False
UAV_0123,405,telemetry_06,-140.73375173917884,9,-141.09610926118947,2.203129820045818,-140.76130426965432,3.020759250309368,-144.525981842801,-138.0035464466107,0.16447397639195416,0.009121061359872807,False
UAV_0123,405,telemetry_07,140.5912754437698,9,140.6485745764535,0.06077490791512835,140.67722414279535,0.08594869902555047,140.5912754437698,140.7631728418209,-0.9428090415822191,-1.0,False
UAV_0123,405,telemetry_08,-4680.605940223165,9,-4680.605940223165,0.0,-4680.605940223165,0.0,-4680.605940223165,-4680.605940223165,,,False
UAV_0123,405,telemetry_09,-153.86890333160446,9,-152.03513380535844,11.556157824753438,-157.46464377804944,19.11084077127265,-163.3924615169831,-134.16314516004908,-0.15868332312994707,0.18815187094489758,False
UAV_0123,405,telemetry_10,-63.20400385320532,9,-61.623893355079936,1.014832752645947,-61.24551005283309,1.3270512409427155,-63.70808504061176,-60.550544637079255,-1.5570156698289492,-1.4758237963599277,False
UAV_0123,405,telemetry_11,61.89620096940418,9,61.87732653098211,0.2096489978809492,61.976328302328135,0.27350129638040244,61.5228075979786,62.11414731495732,0.09002875574337314,-0.292968750000043,False
UAV_0123,405,telemetry_12,641.9889250929791,9,641.9001413221863,2.3869669923830688,642.6548033739264,3.5957427171142626,638.6595336882438,645.4514921539042,0.037195223510056524,-0.18518518518523203,False
UAV_0123,405,telemetry_13,7138.22436783101,9,7137.3668030638455,4.725039450099204,7137.795883350955,4.721252029482457,7128.175086083629,7142.595262414711,0.18149367348586776,0.0907565360584969,False
